image,method,cid,area_px2,area_m2,time_s
1128250706.png,remove_small,2,481,165.14,0.0313
1128250706.png,remove_small,3,724,248.57,0.0313
1128250707.png,raw,1,1799,617.64,0.0001
1128250707.png,raw,2,2605,894.36,0.0001
1128250707.png,remove_small,1,1799,617.64,0.0285
1128250707.png,remove_small,2,2605,894.36,0.0285
113047581.png,raw,1,752,258.18,0.0001
113047581.png,remove_small,1,752,258.18,0.0288
113248409.png,raw,1,1211,415.76,0.0002
113248409.png,remove_small,1,1211,415.76,0.0259
113338653.png,raw,1,166,56.99,0.0002
113338653.png,raw,2,232,79.65,0.0002
113338653.png,remove_small,1,166,56.99,0.026
113338653.png,remove_small,2,232,79.65,0.026
113546939.png,raw,1,53,18.2,0.0001
113546939.png,raw,2,1284,440.83,0.0001
113546939.png,raw,3,1506,517.04,0.0001
113546939.png,remove_small,1,1284,440.83,0.0287
113546939.png,remove_small,2,1506,517.04,0.0287
114081453.png,raw,1,440,151.06,0.0002
114081453.png,raw,2,724,248.57,0.0002
114081453.png,raw,3,370,127.03,0.0002
114081453.png,remove_small,1,440,151.06,0.0297
114081453.png,remove_small,2,724,248.57,0.0297
114081453.png,remove_small,3,370,127.03,0.0297
114319248.png,raw,1,1626,558.24,0.0002
114319248.png,raw,2,1340,460.05,0.0002
114319248.png,remove_small,1,1626,558.24,0.0271
114319248.png,remove_small,2,1340,460.05,0.0271
114321725.png,raw,1,505,173.38,0.0002
114321725.png,remove_small,1,505,173.38,0.027
114364871.png,raw,1,365,125.31,0.0002
114364871.png,remove_small,1,365,125.31,0.0266
114389453.png,raw,1,335,115.01,0.0002
114389453.png,raw,2,331,113.64,0.0002
114389453.png,remove_small,1,335,115.01,0.0263
114389453.png,remove_small,2,331,113.64,0.0263
114389456.png,raw,1,490,168.23,0.0002
114389456.png,remove_small,1,490,168.23,0.0264
114697080.png,raw,1,18,6.18,0.0003
114697080.png,raw,2,607,208.4,0.0003
114697080.png,remove_small,1,607,208.4,0.0278
114790941.png,raw,1,133,45.66,0.0002
114790941.png,raw,2,413,141.79,0.0002
114790941.png,remove_small,1,133,45.66,0.0306
114790941.png,remove_small,2,413,141.79,0.0306
1153340386.png,raw,1,457,156.9,0.0002
1153340386.png,remove_small,1,457,156.9,0.0379
115395879.png,raw,1,533,182.99,0.0002
115395879.png,remove_small,1,533,182.99,0.032
115721651.png,raw,1,347,119.13,0.0003
115721651.png,raw,2,200,68.66,0.0003
115721651.png,raw,3,311,106.77,0.0003
115721651.png,raw,4,29,9.96,0.0003
115721651.png,raw,5,133,45.66,0.0003
115721651.png,remove_small,1,347,119.13,0.0286
115721651.png,remove_small,2,200,68.66,0.0286
115721651.png,remove_small,3,311,106.77,0.0286
115721651.png,remove_small,4,133,45.66,0.0286
116024069.png,raw,1,230,78.96,0.0002
116024069.png,raw,2,26,8.93,0.0002
116024069.png,raw,3,525,180.24,0.0002
116024069.png,remove_small,1,230,78.96,0.0284
116024069.png,remove_small,2,525,180.24,0.0284
116066366.png,raw,1,309,106.09,0.0002
116066366.png,remove_small,1,309,106.09,0.0271
116260544.png,raw,1,221,75.87,0.0002
116260544.png,raw,2,628,215.61,0.0002
116260544.png,remove_small,1,221,75.87,0.0273
116260544.png,remove_small,2,628,215.61,0.0273
116395824.png,raw,1,400,137.33,0.0002
116395824.png,raw,2,382,131.15,0.0002
116395824.png,remove_small,1,400,137.33,0.0361
116395824.png,remove_small,2,382,131.15,0.0361
116613615.png,raw,1,298,102.31,0.0002
116613615.png,raw,2,182,62.48,0.0002
116613615.png,remove_small,1,298,102.31,0.0265
116613615.png,remove_small,2,182,62.48,0.0265
116662430.png,raw,1,450,154.5,0.0001
116662430.png,raw,2,567,194.66,0.0001
116662430.png,remove_small,1,450,154.5,0.03
116662430.png,remove_small,2,567,194.66,0.03
1171282349.png,raw,1,682,234.15,0.0002
1171282349.png,remove_small,1,682,234.15,0.0259
117867785.png,raw,1,1349,463.14,0.0002
117867785.png,remove_small,1,1349,463.14,0.0295
1180381669.png,raw,1,553,189.86,0.0003
1180381669.png,raw,2,484,166.17,0.0003
1180381669.png,remove_small,1,553,189.86,0.0272
1180381669.png,remove_small,2,484,166.17,0.0272
1182773737.png,raw,1,492,168.91,0.0002
1182773737.png,raw,2,1786,613.17,0.0002
1182773737.png,raw,3,665,228.31,0.0002
1182773737.png,remove_small,1,492,168.91,0.0275
1182773737.png,remove_small,2,1786,613.17,0.0275
1182773737.png,remove_small,3,665,228.31,0.0275
118923750.png,raw,1,611,209.77,0.0001
118923750.png,raw,2,643,220.76,0.0001
118923750.png,remove_small,1,611,209.77,0.0267
118923750.png,remove_small,2,643,220.76,0.0267
119495715.png,raw,1,361,123.94,0.0002
119495715.png,raw,2,179,61.45,0.0002
119495715.png,remove_small,1,361,123.94,0.0288
119495715.png,remove_small,2,179,61.45,0.0288
119522657.png,raw,1,487,167.2,0.0002
119522657.png,remove_small,1,487,167.2,0.03
119522664.png,raw,1,5,1.72,0.0002
119560027.png,raw,1,656,225.22,0.0002
119560027.png,remove_small,1,656,225.22,0.0268
1198064731.png,raw,1,466,159.99,0.0002
1198064731.png,remove_small,1,466,159.99,0.0262
1198203065.png,raw,1,1161,398.6,0.0001
1198203065.png,remove_small,1,1161,398.6,0.0263
120078101.png,raw,1,443,152.09,0.0001
120078101.png,remove_small,1,443,152.09,0.0266
1201114029.png,raw,1,554,190.2,0.0001
1201114029.png,remove_small,1,554,190.2,0.0268
120133611.png,raw,1,444,152.44,0.0001
120133611.png,remove_small,1,444,152.44,0.0259
1203075338.png,raw,1,124,42.57,0.0002
1203075338.png,remove_small,1,124,42.57,0.0301
1203446036.png,raw,1,521,178.87,0.0002
1203446036.png,remove_small,1,521,178.87,0.0315
120678988.png,raw,1,214,73.47,0.0002
120678988.png,raw,2,241,82.74,0.0002
120678988.png,remove_small,1,214,73.47,0.0276
120678988.png,remove_small,2,241,82.74,0.0276
120716543.png,raw,1,131,44.98,0.0002
120716543.png,remove_small,1,131,44.98,0.0283
1210319903.png,raw,1,425,145.91,0.0001
1210319903.png,remove_small,1,425,145.91,0.0269
121199248.png,raw,1,228,78.28,0.0001
121199248.png,raw,2,509,174.75,0.0001
121199248.png,remove_small,1,228,78.28,0.0267
121199248.png,remove_small,2,509,174.75,0.0267
1212713849.png,raw,1,141,48.41,0.0002
1212713849.png,raw,2,1056,362.55,0.0002
1212713849.png,raw,3,1069,367.01,0.0002
1212713849.png,remove_small,1,141,48.41,0.0267
1212713849.png,remove_small,2,1056,362.55,0.0267
1212713849.png,remove_small,3,1069,367.01,0.0267
1213829444.png,raw,1,487,167.2,0.0003
1213829444.png,remove_small,1,487,167.2,0.0268
1214711778.png,raw,1,830,284.96,0.0002
1214711778.png,remove_small,1,830,284.96,0.0261
1218860687.png,raw,1,1027,352.59,0.0002
1218860687.png,raw,2,1017,349.16,0.0002
1218860687.png,remove_small,1,1027,352.59,0.0284
1218860687.png,remove_small,2,1017,349.16,0.0284
1220290207.png,raw,1,270,92.7,0.0002
1220290207.png,remove_small,1,270,92.7,0.0274
1225807238.png,raw,1,109,37.42,0.0003
1225807238.png,raw,2,116,39.83,0.0003
1225807238.png,remove_small,1,109,37.42,0.026
1225807238.png,remove_small,2,116,39.83,0.026
1227027847.png,raw,1,227,77.93,0.0002
1227027847.png,remove_small,1,227,77.93,0.0261
1227141890.png,raw,1,335,115.01,0.0001
1227141890.png,remove_small,1,335,115.01,0.0269
